EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
7.232,6.659,-3.518,2.142,-6.232,2.041,-2.790,-1.509,0.000
7.422,5.797,-3.592,2.227,-6.562,1.770,-2.839,-0.405,0.000
7.897,4.980,-3.457,2.289,-7.030,1.487,-2.965,0.112,0.000
8.457,4.280,-3.074,2.248,-7.726,1.192,-3.178,-0.091,0.000
8.799,3.741,-2.506,2.125,-8.597,0.858,-3.446,-0.974,0.000
8.714,3.453,-1.827,2.047,-9.429,0.531,-3.689,-2.325,0.000
8.223,3.555,-1.065,2.206,-9.875,0.388,-3.778,-3.749,0.000
7.552,4.165,-0.208,2.772,-9.528,0.690,-3.576,-4.726,0.000
7.001,5.293,0.747,3.788,-8.117,1.590,-3.029,-4.849,0.000
6.827,6.794,1.774,5.101,-5.804,2.949,-2.218,-4.080,0.000
7.203,8.416,2.811,6.448,-3.242,4.363,-1.309,-2.742,0.000
8.149,9.905,3.776,7.602,-1.261,5.389,-0.442,-1.285,0.000
9.437,11.039,4.536,8.423,-0.454,5.761,0.300,-0.084,0.000
10.630,11.602,4.895,8.784,-0.997,5.431,0.844,0.593,0.000
11.305,11.437,4.678,8.553,-2.668,4.518,1.110,0.622,0.000
11.241,10.560,3.855,7.699,-4.913,3.288,1.061,0.091,0.000
10.396,9.167,2.579,6.364,-7.020,2.099,0.729,-0.712,0.000
8.826,7.509,1.099,4.801,-8.455,1.234,0.191,-1.478,0.000
6.736,5.799,-0.311,3.294,-9.108,0.763,-0.451,-2.025,0.000
4.547,4.214,-1.368,2.129,-9.210,0.594,-1.068,-2.302,0.000
2.761,2.903,-1.849,1.551,-9.058,0.614,-1.516,-2.319,0.000
1.733,1.961,-1.703,1.662,-8.823,0.770,-1.685,-2.146,0.000
1.577,1.412,-1.063,2.385,-8.540,1.047,-1.549,-1.942,0.000
2.201,1.228,-0.150,3.493,-8.144,1.422,-1.162,-1.904,0.000
3.344,1.352,0.833,4.675,-7.482,1.879,-0.602,-2.119,0.000
4.630,1.739,1.741,5.616,-6.343,2.429,0.092,-2.481,0.000
5.698,2.356,2.509,6.119,-4.611,3.068,0.937,-2.763,0.000
6.366,3.147,3.147,6.196,-2.476,3.693,1.912,-2.753,0.000
6.674,4.022,3.711,6.031,-0.428,4.071,2.875,-2.342,0.000
6.784,4.878,4.249,5.844,1.009,3.977,3.612,-1.539,0.000
6.815,5.616,4.743,5.758,1.557,3.396,3.954,-0.505,0.000
6.714,6.138,5.109,5.772,1.198,2.581,3.866,0.470,0.000
6.293,6.358,5.266,5.793,0.093,1.910,3.436,1.085,0.000
5.411,6.254,5.221,5.704,-1.382,1.722,2.853,1.176,0.000
4.141,5.896,5.099,5.423,-2.615,2.243,2.354,0.766,0.000
2.788,5.420,5.084,4.963,-3.008,3.517,2.121,0.004,0.000
1.832,5.021,5.319,4.451,-2.370,5.264,2.167,-0.904,0.000
1.808,4.942,5.869,4.075,-1.040,6.886,2.315,-1.752,0.000
3.056,5.388,6.695,3.968,0.394,7.758,2.322,-2.383,0.000
5.418,6.379,7.645,4.124,1.487,7.609,2.057,-2.658,0.000
8.206,7.695,8.476,4.423,2.125,6.626,1.590,-2.382,0.000
10.536,8.965,8.953,4.713,2.477,5.262,1.136,-1.357,0.000
11.702,9.771,8.924,4.863,2.823,3.997,0.906,0.394,0.000
11.315,9.710,8.293,4.754,3.378,3.204,0.990,2.487,0.000
9.371,8.541,7.020,4.322,4.159,3.035,1.320,4.328,0.000
6.368,6.405,5.214,3.628,4.942,3.365,1.728,5.398,0.000
3.213,3.869,3.183,2.873,5.362,3.887,2.053,5.441,0.000
0.757,1.626,1.312,2.273,5.147,4.328,2.242,4.525,0.000
-0.683,0.116,-0.138,1.911,4.293,4.581,2.342,3.028,0.000
-1.383,-0.629,-1.123,1.708,3.042,4.650,2.409,1.519,0.000
-1.880,-0.893,-1.760,1.515,1.723,4.563,2.450,0.480,0.000
-2.614,-1.083,-2.213,1.232,0.652,4.391,2.477,0.078,0.000
-3.769,-1.540,-2.579,0.867,0.124,4.319,2.580,0.166,0.000
-5.258,-2.380,-2.863,0.516,0.296,4.559,2.887,0.452,0.000
-6.741,-3.464,-3.044,0.313,0.984,5.112,3.396,0.668,0.000
-7.738,-4.542,-3.149,0.367,1.641,5.653,3.875,0.650,0.000
-7.892,-5.421,-3.245,0.719,1.696,5.724,3.990,0.407,0.000
-7.158,-5.970,-3.316,1.351,1.003,5.120,3.588,0.155,0.000
-5.720,-5.989,-3.152,2.253,-0.031,4.063,2.831,0.256,0.000
-3.806,-5.237,-2.434,3.449,-0.742,3.031,2.081,0.993,0.000
-1.674,-3.673,-0.978,4.909,-0.611,2.438,1.668,2.375,0.000
0.291,-1.623,1.116,6.449,0.551,2.444,1.741,4.158,0.000
1.652,0.371,3.527,7.781,2.581,2.944,2.248,6.039,0.000
2.155,1.845,5.853,8.668,4.954,3.651,3.005,7.772,0.000
1.848,2.563,7.740,9.029,6.892,4.247,3.805,9.166,0.000
0.996,2.529,8.987,8.937,7.763,4.557,4.540,10.102,0.000
-0.059,1.979,9.593,8.573,7.502,4.668,5.265,10.663,0.000
-0.972,1.331,9.686,8.149,6.656,4.890,6.150,11.165,0.000
-1.485,1.005,9.415,7.822,5.966,5.524,7.323,11.952,0.000
-1.548,1.204,8.892,7.628,5.881,6.606,8.657,13.089,0.000
-1.369,1.827,8.188,7.471,6.361,7.813,9.691,14.235,0.000
-1.281,2.582,7.350,7.177,7.014,8.654,9.839,14.859,0.000
-1.516,3.174,6.431,6.568,7.341,8.766,8.789,14.556,0.000
-2.054,3.465,5.542,5.519,6.979,8.106,6.722,13.197,0.000
-2.635,3.516,4.858,4.031,5.897,6.970,4.235,10.941,0.000
-2.881,3.526,4.580,2.331,4.475,5.884,2.123,8.265,0.000
-2.427,3.685,4.873,0.868,3.328,5.392,1.120,5.900,0.000
-1.094,4.054,5.780,0.091,2.910,5.757,1.587,4.509,0.000
0.959,4.550,7.146,0.183,3.251,6.733,3.245,4.309,0.000
3.254,5.048,8.652,0.982,4.032,7.651,5.293,5.006,0.000
5.244,5.492,9.978,2.129,4.876,7.852,6.890,6.070,0.000
6.554,5.912,10.942,3.264,5.548,7.123,7.595,7.051,0.000
7.046,6.368,11.511,4.146,5.991,5.803,7.445,7.753,0.000
6.812,6.890,11.756,4.737,6.293,4.527,6.788,8.255,0.000
6.200,7.455,11.814,5.207,6.649,3.907,6.103,8.836,0.000
5.761,7.983,11.852,5.825,7.257,4.308,5.842,9.819,0.000
5.982,8.375,11.989,6.771,8.163,5.724,6.224,11.344,0.000
6.988,8.582,12.248,7.996,9.230,7.782,7.131,13.227,0.000
8.502,8.684,12.596,9.260,10.288,9.987,8.285,15.052,0.000
10.071,8.871,13.024,10.303,11.337,12.075,9.544,16.453,0.000
11.294,9.353,13.569,10.976,12.572,14.131,11.016,17.322,0.000
11.905,10.224,14.265,11.247,14.213,16.388,12.901,17.776,0.000
11.804,11.368,15.062,11.155,16.271,18.883,15.214,17.963,0.000
11.088,12.377,15.738,10.749,18.349,21.191,17.538,17.865,0.000
9.987,12.613,15.881,10.014,19.647,22.427,19.014,17.189,0.000
8.702,11.497,15.061,8.842,19.291,21.638,18.689,15.491,0.000
7.326,8.886,13.112,7.111,16.787,18.328,15.973,12.489,0.000
5.882,5.154,10.255,4.808,12.210,12.673,10.826,8.309,0.000
4.427,1.000,6.994,2.124,6.164,5.449,3.780,3.521,0.000
3.112,-2.707,3.988,-0.514,-0.236,-2.037,-3.948,-0.931,0.000
2.178,-5.019,1.920,-2.513,-5.540,-8.167,-10.585,-3.939,0.000
1.846,-5.248,1.254,-3.388,-8.564,-11.686,-14.550,-4.737,0.000
2.178,-3.442,1.986,-3.019,-9.008,-12.323,-15.262,-3.390,0.000
3.027,-0.436,3.705,-1.672,-7.431,-10.714,-13.196,-0.762,0.000
4.111,2.668,5.876,0.202,-4.712,-7.797,-9.341,2.043,0.000
5.125,5.069,8.064,2.147,-1.599,-4.413,-4.780,4.185,0.000
5.856,6.475,9.964,3.797,1.442,-1.242,-0.510,5.252,0.000
6.260,7.022,11.407,4.967,4.238,1.266,2.798,5.250,0.000
6.431,7.126,12.372,5.668,6.800,3.017,5.034,4.578,0.000
6.459,7.276,12.918,5.968,9.109,4.196,6.530,3.810,0.000
6.317,7.751,13.082,5.862,10.938,4.993,7.656,3.336,0.000
5.876,8.430,12.836,5.306,11.886,5.427,8.522,3.140,0.000
5.016,8.886,12.158,4.365,11.594,5.416,9.026,2.968,0.000
3.747,8.730,11.126,3.283,10.055,4.996,9.078,2.668,0.000
2.277,7.913,9.979,2.416,7.805,4.414,8.748,2.381,0.000
0.994,6.732,9.065,2.104,5.770,4.022,8.206,2.444,0.000
0.291,5.606,8.660,2.513,4.766,4.062,7.614,3.116,0.000
0.340,4.861,8.786,3.478,4.999,4.540,7.056,4.362,0.000
0.978,4.642,9.195,4.511,5.975,5.270,6.529,5.814,0.000
1.782,4.872,9.521,5.019,6.854,5.988,5.940,6.949,0.000
2.229,5.267,9.458,4.613,6.933,6.426,5.187,7.347,0.000
1.878,5.460,8.870,3.262,5.976,6.367,4.303,6.875,0.000
0.572,5.256,7.828,1.269,4.318,5.774,3.543,5.765,0.000
-1.421,4.790,6.593,-0.836,2.739,4.915,3.319,4.524,0.000
-3.528,4.414,5.497,-2.502,2.093,4.287,4.019,3.678,0.000
-5.200,4.406,4.743,-3.410,2.796,4.296,5.750,3.447,0.000
-6.152,4.750,4.302,-3.619,4.554,4.960,8.149,3.632,0.000
-6.344,5.169,3.999,-3.423,6.613,5.902,10.463,3.811,0.000
-5.883,5.330,3.682,-3.099,8.292,6.617,11.921,3.658,0.000
-5.007,5.048,3.314,-2.790,9.294,6.711,12.077,3.065,0.000
-4.059,4.366,2.947,-2.566,9.634,5.978,10.886,2.056,0.000
-3.337,3.513,2.659,-2.462,9.480,4.449,8.641,0.698,0.000
-2.951,2.800,2.523,-2.462,9.102,2.481,5.933,-0.843,0.000
-2.861,2.447,2.575,-2.485,8.791,0.687,3.521,-2.287,0.000
-2.999,2.415,2.760,-2.486,8.639,-0.428,1.952,-3.410,0.000
-3.274,2.357,2.868,-2.566,8.363,-0.874,1.213,-4.226,0.000
-3.478,1.800,2.576,-2.960,7.435,-1.204,0.802,-4.969,0.000
-3.311,0.491,1.659,-3.850,5.530,-2.073,0.162,-5.847,0.000
-2.575,-1.302,0.217,-5.151,2.926,-3.691,-0.907,-6.820,0.000
-1.328,-2.818,-1.300,-6.489,0.452,-5.621,-2.175,-7.593,0.000
0.128,-3.252,-2.367,-7.421,-1.025,-7.073,-3.209,-7.819,0.000
1.351,-2.310,-2.705,-7.664,-1.094,-7.414,-3.628,-7.271,0.000
1.865,-0.403,-2.389,-7.158,0.107,-6.497,-3.255,-5.875,0.000
1.337,1.623,-1.742,-6.032,2.090,-4.706,-2.184,-3.713,0.000
-0.183,2.952,-1.163,-4.593,4.196,-2.749,-0.767,-1.102,0.000
-2.208,3.172,-0.964,-3.252,5.796,-1.282,0.583,1.429,0.000
-4.054,2.460,-1.231,-2.334,6.591,-0.508,1.659,3.374,0.000
-5.174,1.516,-1.783,-1.929,6.822,-0.074,2.527,4.503,0.000
-5.340,1.184,-2.327,-1.928,7.083,0.639,3.318,4.849,0.000
-4.675,1.924,-2.683,-2.174,7.833,2.014,3.991,4.562,0.000
-3.581,3.508,-2.897,-2.527,9.025,3.869,4.284,3.824,0.000
-2.560,5.206,-3.150,-2.841,10.167,5.516,3.848,2.834,0.000
-1.959,6.300,-3.596,-2.979,10.700,6.178,2.474,1.772,0.000
-1.861,6.438,-4.282,-2.893,10.336,5.429,0.298,0.746,0.000
-2.193,5.651,-5.176,-2.656,9.130,3.380,-2.152,-0.194,0.000
-2.896,4.202,-6.213,-2.404,7.387,0.611,-4.182,-0.999,0.000
-3.960,2.473,-7.337,-2.290,5.528,-2.045,-5.254,-1.584,0.000
-5.377,0.802,-8.563,-2.503,3.895,-3.834,-5.223,-1.872,0.000
-7.114,-0.738,-10.006,-3.230,2.549,-4.498,-4.390,-1.858,0.000
-9.113,-2.359,-11.806,-4.534,1.273,-4.408,-3.375,-1.627,0.000
-11.281,-4.304,-13.979,-6.239,-0.141,-4.222,-2.813,-1.281,0.000
-13.472,-6.540,-16.327,-7.981,-1.627,-4.343,-2.981,-0.868,0.000
-15.463,-8.695,-18.459,-9.339,-2.838,-4.684,-3.654,-0.407,0.000
-16.981,-10.302,-19.927,-9.945,-3.405,-4.875,-4.314,0.042,0.000
-17.822,-11.124,-20.442,-9.611,-3.201,-4.632,-4.543,0.376,0.000
-17.954,-11.262,-20.040,-8.422,-2.404,-3.962,-4.245,0.501,0.000
-17.463,-11.002,-19.017,-6.699,-1.366,-3.153,-3.598,0.364,0.000
-16.462,-10.602,-17.746,-4.841,-0.427,-2.615,-2.894,-0.061,0.000
-15.099,-10.193,-16.547,-3.224,0.170,-2.688,-2.433,-0.772,0.000
-13.595,-9.756,-15.646,-2.178,0.309,-3.437,-2.455,-1.707,0.000
-12.187,-9.119,-15.097,-1.893,0.075,-4.541,-2.991,-2.712,0.000
-10.987,-8.013,-14.692,-2.260,-0.204,-5.384,-3.766,-3.514,0.000
-9.927,-6.223,-14.006,-2.879,-0.097,-5.378,-4.326,-3.762,0.000
-8.850,-3.809,-12.681,-3.288,0.625,-4.368,-4.359,-3.194,0.000
-7.685,-1.245,-10.733,-3.215,1.781,-2.801,-3.901,-1.829,0.000
-6.531,0.714,-8.575,-2.624,2.891,-1.478,-3.232,0.014,0.000
-5.596,1.455,-6.741,-1.625,3.527,-1.023,-2.601,1.891,0.000
-5.054,0.891,-5.577,-0.413,3.550,-1.543,-2.102,3.411,0.000
-4.966,-0.550,-5.154,0.785,3.093,-2.680,-1.726,4.295,0.000
-5.254,-2.231,-5.314,1.795,2.401,-3.904,-1.439,4.434,0.000
-5.692,-3.573,-5.726,2.555,1.747,-4.744,-1.207,3.938,0.000
-5.967,-4.175,-5.997,3.085,1.360,-4.914,-1.023,3.058,0.000
-5.815,-3.922,-5.864,3.407,1.330,-4.438,-0.954,2.023,0.000
-5.160,-3.057,-5.332,3.528,1.559,-3.706,-1.117,0.981,0.000
-4.108,-2.043,-4.589,3.483,1.899,-3.276,-1.566,0.074,0.000
-2.847,-1.262,-3.808,3.367,2.324,-3.488,-2.190,-0.517,0.000
-1.595,-0.872,-3.040,3.306,2.939,-4.238,-2.735,-0.638,0.000
-0.595,-0.956,-2.274,3.405,3.797,-5.149,-2.952,-0.246,0.000
-0.063,-1.651,-1.543,3.675,4.757,-5.918,-2.770,0.549,0.000
-0.132,-3.068,-1.000,3.954,5.480,-6.483,-2.346,1.466,0.000
-0.869,-5.153,-0.929,3.904,5.556,-6.929,-1.973,2.087,0.000
-2.285,-7.645,-1.610,3.179,4.739,-7.339,-1.879,2.046,0.000
-4.216,-10.063,-3.048,1.723,3.220,-7.699,-2.031,1.324,0.000
-6.218,-11.715,-4.794,-0.072,1.696,-7.847,-2.087,0.386,0.000
-7.690,-11.913,-6.109,-1.543,1.044,-7.513,-1.574,-0.068,0.000
-8.141,-10.346,-6.332,-2.121,1.753,-6.485,-0.220,0.439,0.000
-7.368,-7.289,-5.178,-1.576,3.595,-4.814,1.824,1.850,0.000
-5.508,-3.475,-2.856,-0.098,5.770,-2.858,4.036,3.637,0.000
-3.061,0.166,-0.025,1.767,7.387,-1.140,5.767,5.112,0.000
-0.768,2.794,2.455,3.326,7.941,-0.078,6.527,5.771,0.000
0.706,3.961,3.927,4.067,7.519,0.216,6.199,5.528,0.000
1.068,3.749,4.192,3.842,6.631,-0.086,5.069,4.704,0.000
0.412,2.573,3.400,2.770,5.757,-0.755,3.607,3.761,0.000
-0.914,0.883,1.862,1.086,5.017,-1.673,2.169,2.988,0.000
-2.343,-0.855,0.061,-0.795,4.224,-2.754,0.914,2.388,0.000
-3.133,-2.044,-1.313,-2.193,3.201,-3.797,-0.085,1.803,0.000
-2.678,-2.118,-1.633,-2.423,1.994,-4.530,-0.777,1.099,0.000
-0.926,-0.966,-0.769,-1.259,0.851,-4.768,-1.174,0.260,0.000
1.545,0.921,0.829,0.913,0.106,-4.476,-1.359,-0.579,0.000
3.926,2.785,2.492,3.382,0.036,-3.722,-1.412,-1.179,0.000
5.618,4.072,3.735,5.452,0.711,-2.674,-1.346,-1.303,0.000
6.378,4.613,4.369,6.581,1.906,-1.641,-1.155,-0.858,78.000
6.284,4.561,4.443,6.500,3.170,-0.961,-0.892,0.027,0.000
5.711,4.303,4.221,5.412,4.082,-0.718,-0.609,1.071,0.000
5.234,4.372,4.146,4.005,4.544,-0.557,-0.237,2.059,0.000
5.322,5.178,4.597,3.074,4.851,0.109,0.418,2.995,0.000
5.975,6.615,5.544,2.988,5.443,1.587,1.451,4.003,0.000
6.668,7.955,6.447,3.468,6.522,3.581,2.664,5.074,0.000
6.716,8.270,6.600,3.863,7.892,5.362,3.631,5.987,0.000
5.742,7.076,5.623,3.628,9.144,6.228,3.956,6.478,0.000
3.852,4.599,3.673,2.643,9.993,5.834,3.468,6.458,0.000
1.501,1.564,1.280,1.230,10.435,4.294,2.249,6.057,0.000
-0.687,-1.171,-0.910,-0.046,10.597,2.091,0.598,5.496,0.000
-2.082,-2.911,-2.333,-0.666,10.477,-0.167,-1.068,4.938,0.000
-2.314,-3.382,-2.725,-0.436,9.911,-2.044,-2.393,4.433,0.000
-1.528,-2.874,-2.270,0.401,8.805,-3.381,-3.233,3.935,0.000
-0.314,-2.057,-1.482,1.347,7.304,-4.170,-3.680,3.344,0.000
0.675,-1.551,-0.865,1.996,5.693,-4.436,-3.965,2.536,0.000
1.063,-1.650,-0.675,2.213,4.158,-4.312,-4.331,1.430,0.000
0.786,-2.391,-0.941,2.077,2.678,-4.139,-4.948,0.060,0.000
-0.019,-3.706,-1.595,1.745,1.137,-4.305,-5.835,-1.392,0.000
-1.042,-5.376,-2.464,1.409,-0.440,-4.928,-6.793,-2.584,0.000
-1.845,-6.957,-3.263,1.279,-1.780,-5.700,-7.444,-3.084,0.000
-2.077,-7.957,-3.718,1.455,-2.534,-6.109,-7.456,-2.593,0.000
-1.759,-8.150,-3.795,1.774,-2.601,-5.828,-6.811,-1.223,0.000
-1.307,-7.680,-3.734,1.848,-2.274,-4.895,-5.862,0.469,0.000
-1.229,-6.863,-3.844,1.330,-2.079,-3.623,-5.100,1.786,0.000
-1.784,-5.970,-4.238,0.152,-2.447,-2.429,-4.835,2.256,0.000
-2.904,-5.156,-4.784,-1.505,-3.514,-1.702,-5.041,1.766,0.000
-4.353,-4.510,-5.256,-3.410,-5.094,-1.662,-5.423,0.520,0.000
-5.859,-4.091,-5.529,-5.362,-6.745,-2.200,-5.592,-1.042,0.000
-7.190,-3.934,-5.627,-7.140,-7.911,-2.884,-5.245,-2.384,0.000
-8.221,-4.039,-5.660,-8.505,-8.185,-3.201,-4.322,-3.116,0.000
-8.985,-4.377,-5.751,-9.295,-7.546,-2.883,-3.083,-3.170,0.000
-9.620,-4.925,-5.971,-9.455,-6.354,-2.052,-2.011,-2.747,0.000
-10.217,-5.667,-6.299,-9.012,-5.129,-1.112,-1.530,-2.104,0.000
-10.723,-6.529,-6.622,-8.077,-4.300,-0.541,-1.739,-1.421,0.000
-10.972,-7.332,-6.779,-6.856,-4.093,-0.690,-2.396,-0.803,0.000
-10.836,-7.856,-6.681,-5.610,-4.479,-1.615,-3.090,-0.294,0.000
-10.353,-7.967,-6.390,-4.550,-5.185,-2.988,-3.419,0.150,0.000
-9.718,-7.685,-6.081,-3.740,-5.841,-4.235,-3.094,0.651,0.000
-9.145,-7.126,-5.894,-3.071,-6.176,-4.837,-2.017,1.335,0.000
-8.709,-6.408,-5.780,-2.302,-6.048,-4.490,-0.338,2.271,0.000
-8.271,-5.562,-5.466,-1.174,-5.284,-3.036,1.658,3.490,0.000
-7.557,-4.540,-4.625,0.422,-3.689,-0.452,3.726,5.003,0.000
-6.337,-3.318,-3.155,2.250,-1.367,2.883,5.670,6.667,0.000
-4.577,-1.996,-1.321,3.711,1.003,6.021,7.210,8.076,0.000
-2.526,-0.817,0.330,4.127,2.399,7.797,7.926,8.684,0.000
-0.736,-0.152,1.161,3.134,1.935,7.337,7.343,8.093,0.000
0.038,-0.459,0.616,0.841,-0.863,4.239,5.018,6.215,0.000
-0.784,-2.076,-1.517,-2.261,-5.939,-1.412,0.736,3.258,0.000
-3.161,-4.881,-4.788,-5.422,-12.474,-8.815,-5.115,-0.310,0.000
-6.373,-8.175,-8.085,-7.776,-18.880,-16.370,-11.404,-3.842,0.000
-9.388,-10.964,-10.162,-8.664,-23.390,-22.226,-16.659,-6.717,0.000
-11.246,-12.357,-10.205,-7.925,-24.809,-25.000,-19.633,-8.473,0.000
-11.218,-11.772,-8.001,-5.839,-22.794,-24.059,-19.583,-8.782,0.000
-9.015,-9.116,-3.859,-2.852,-17.799,-19.577,-16.474,-7.497,0.000
-5.123,-5.006,1.348,0.559,-11.054,-12.713,-11.214,-4.868,0.000
-0.760,-0.681,6.298,3.876,-4.316,-5.468,-5.489,-1.617,0.000
2.748,2.596,9.762,6.623,0.845,0.165,-0.968,1.357,0.000
4.601,4.123,11.172,8.472,3.674,3.100,1.452,3.330,0.000
4.639,3.850,10.651,9.229,4.199,3.343,1.741,3.893,0.000
3.173,2.182,8.702,8.813,2.876,1.621,0.428,3.004,0.000
0.966,-0.102,6.081,7.383,0.473,-0.924,-1.607,1.116,0.000
-0.818,-1.938,3.785,5.436,-1.960,-2.998,-3.301,-0.872,0.000
-1.095,-2.419,2.724,3.655,-3.475,-3.659,-3.846,-2.048,0.000
0.459,-1.352,3.193,2.586,-3.765,-2.827,-3.143,-2.027,0.000
3.245,0.655,4.713,2.431,-3.286,-1.237,-1.766,-1.117,0.000
6.229,2.681,6.420,3.023,-2.817,0.181,-0.447,-0.002,0.000
8.534,4.002,7.579,3.938,-2.920,0.861,0.356,0.686,0.000
9.684,4.253,7.818,4.690,-3.749,0.703,0.486,0.638,0.000
9.624,3.413,7.134,4.968,-5.125,-0.096,-0.023,-0.044,0.000
8.696,1.866,5.864,4.763,-6.585,-1.123,-0.895,-0.881,0.000
7.484,0.341,4.577,4.307,-7.451,-1.819,-1.576,-1.229,0.000
6.471,-0.453,3.775,3.879,-7.136,-1.738,-1.502,-0.669,0.000
5.776,-0.291,3.584,3.637,-5.576,-0.875,-0.539,0.697,0.000
5.183,0.478,3.713,3.565,-3.327,0.316,0.884,2.315,0.000
4.431,1.265,3.724,3.505,-1.185,1.283,2.096,3.569,0.000
3.486,1.669,3.371,3.259,0.297,1.706,2.598,4.072,0.000
2.597,1.653,2.742,2.702,0.997,1.536,2.193,3.693,0.000
2.114,1.454,2.159,1.881,1.139,0.882,0.941,2.486,0.000
2.252,1.396,1.956,1.026,1.141,-0.008,-0.848,0.711,0.000
2.974,1.701,2.311,0.436,1.428,-0.720,-2.643,-1.217,0.000
4.016,2.376,3.157,0.305,2.220,-0.851,-3.913,-2.934,0.000
5.020,3.190,4.205,0.649,3.373,-0.305,-4.387,-4.278,0.000
5.706,3.825,5.101,1.382,4.469,0.614,-4.107,-5.200,0.000
6.013,4.092,5.638,2.403,5.133,1.437,-3.283,-5.615,0.000
6.051,4.025,5.843,3.527,5.308,1.857,-2.166,-5.388,0.000
5.877,3.765,5.854,4.410,5.257,1.844,-1.000,-4.448,0.000
5.372,3.414,5.758,4.661,5.300,1.550,0.004,-2.920,0.000
4.404,3.005,5.554,4.056,5.544,1.146,0.673,-1.215,0.000
3.070,2.578,5.223,2.618,5.770,0.724,0.851,0.037,0.000
1.740,2.231,4.802,0.564,5.627,0.305,0.458,0.293,0.000
0.891,2.175,4.446,-1.685,5.007,-0.016,-0.349,-0.508,0.000
0.906,2.767,4.444,-3.499,4.320,0.065,-1.089,-1.814,0.000
1.886,4.349,5.081,-4.278,4.309,0.951,-1.164,-2.772,0.000
3.457,6.831,6.319,-3.874,5.486,2.762,-0.279,-2.740,0.000
4.752,9.414,7.584,-2.768,7.663,5.062,1.320,-1.616,0.000
4.787,10.891,8.003,-1.784,9.976,7.022,2.987,0.144,0.000
3.028,10.329,6.940,-1.612,11.302,7.841,4.021,1.720,0.000
-0.321,7.542,4.390,-2.509,10.768,7.086,3.970,2.279,0.000
-4.460,3.147,0.967,-4.258,8.201,4.872,2.826,1.435,0.000
-8.315,-1.605,-2.360,-6.240,4.394,1.935,1.087,-0.390,0.000
-10.899,-5.214,-4.642,-7.645,0.858,-0.549,-0.437,-2.106,0.000
-11.737,-6.620,-5.400,-7.885,-1.004,-1.536,-1.070,-2.629,0.000
-11.113,-5.794,-4.922,-6.967,-0.721,-0.711,-0.673,-1.606,0.000
-9.836,-3.673,-4.102,-5.482,1.078,1.400,0.338,0.404,0.000
-8.694,-1.506,-3.866,-4.186,3.179,3.845,1.321,2.362,0.000
-8.087,-0.214,-4.644,-3.557,4.478,5.756,1.773,3.376,0.000
-8.080,-0.140,-6.245,-3.651,4.454,6.686,1.522,3.120,0.000
-8.571,-1.082,-8.094,-4.193,3.355,6.720,0.757,1.925,0.000
-9.346,-2.424,-9.567,-4.761,2.026,6.351,-0.064,0.543,0.000
-10.133,-3.479,-10.264,-5.002,1.360,6.106,-0.470,-0.336,0.000
-10.749,-3.923,-10.216,-4.833,1.661,6.147,-0.294,-0.541,0.000
-11.198,-3.951,-9.886,-4.497,2.420,6.220,0.189,-0.433,0.000
-11.569,-3.975,-9.858,-4.385,2.732,5.968,0.467,-0.481,0.000
-11.827,-4.179,-10.395,-4.716,2.002,5.283,0.181,-0.816,0.000
-11.761,-4.405,-11.225,-5.358,0.357,4.347,-0.664,-1.180,0.000
-11.126,-4.393,-11.750,-5.935,-1.511,3.412,-1.803,-1.199,0.000
-9.818,-4.021,-11.473,-6.081,-2.804,2.608,-2.944,-0.675,0.000
-7.872,-3.287,-10.252,-5.602,-2.975,1.952,-3.864,0.289,0.000
-5.298,-2.151,-8.222,-4.446,-1.840,1.446,-4.399,1.331,0.000
-2.031,-0.555,-5.644,-2.669,0.358,1.077,-4.498,1.986,0.000
1.839,1.387,-2.913,-0.493,2.920,0.800,-4.301,1.921,0.000
5.887,3.314,-0.546,1.710,4.945,0.619,-4.077,1.162,0.000
9.495,4.852,1.046,3.600,5.876,0.665,-4.009,0.123,0.000
12.138,5.859,1.811,5.010,5.815,1.111,-4.069,-0.628,0.000
13.516,6.396,2.003,5.897,5.263,1.943,-4.126,-0.773,0.000
13.618,6.584,1.928,6.254,4.627,2.885,-4.129,-0.467,0.000
12.867,6.596,1.851,6.175,4.077,3.603,-4.119,-0.170,0.000
12.148,6.773,2.101,5.967,3.767,4.022,-4.109,-0.212,0.000
12.422,7.526,3.044,6.051,3.908,4.378,-4.018,-0.535,0.000
14.103,8.979,4.781,6.666,4.507,4.946,-3.795,-0.812,0.000
16.774,10.726,6.920,7.669,5.159,5.699,-3.547,-0.778,0.000
19.487,12.070,8.784,8.651,5.299,6.294,-3.478,-0.419,0.000
21.314,12.535,9.868,9.234,4.702,6.368,-3.673,0.096,0.000
21.743,12.176,10.121,9.290,3.684,5.813,-3.981,0.572,0.000
20.838,11.445,9.852,8.943,2.779,4.795,-4.138,0.872,0.000
19.201,10.798,9.441,8.424,2.270,3.592,-4.002,0.881,0.000
17.675,10.369,9.078,7.902,2.007,2.415,-3.659,0.496,0.000
16.865,9.940,8.698,7.399,1.592,1.359,-3.328,-0.292,0.000
16.821,9.172,8.093,6.833,0.705,0.466,-3.194,-1.337,0.000
17.148,7.891,7.084,6.147,-0.722,-0.185,-3.312,-2.405,0.000
17.365,6.228,5.660,5.384,-2.475,-0.493,-3.600,-3.334,0.000
